date,action_type, fitness, price, sahre, value, status
2023-03-31 12:32:59.150000,buy,"{'date': Timestamp('2023-03-31 12:32:00-0400', tz='America/New_York'), 'accum': -0.04050595745360221, 'l': 2}",205.85069274902344,4,823.4027709960938,done
2023-03-31 12:36:59.041000,sell,"{'date': Timestamp('2023-03-31 12:36:00-0400', tz='America/New_York'), 'accum': 0.23901408639566812, 'l': 4}",205.85279846191406,-4,-823.4111938476562,done
2023-03-31 12:43:00.138000,buy,"{'date': Timestamp('2023-03-31 12:42:00-0400', tz='America/New_York'), 'accum': -0.34501074139722715, 'l': 6}",206.1750030517578,3,618.5250091552734,done
2023-03-31 12:43:59.635000,sell,"{'date': Timestamp('2023-03-31 12:43:00-0400', tz='America/New_York'), 'accum': 0.0210237287155626, 'l': 1}",205.9510040283203,-3,-617.8530120849609,done
2023-03-31 12:49:59.028000,buy,"{'date': Timestamp('2023-03-31 12:49:00-0400', tz='America/New_York'), 'accum': -0.4902933062952205, 'l': 6}",205.69000244140625,3,617.0700073242188,done
2023-03-31 12:52:59.010000,sell,"{'date': Timestamp('2023-03-31 12:52:00-0400', tz='America/New_York'), 'accum': 0.14180943539654245, 'l': 3}",205.38999938964844,-3,-616.1699981689453,done
2023-03-31 12:57:59.241000,buy,"{'date': Timestamp('2023-03-31 12:57:00-0400', tz='America/New_York'), 'accum': -0.41429716249535065, 'l': 5}",204.91000366210938,4,819.6400146484375,done
2023-03-31 13:02:59.144000,sell,"{'date': Timestamp('2023-03-31 13:02:00-0400', tz='America/New_York'), 'accum': 0.17432990150282138, 'l': 5}",204.5500030517578,-4,-818.2000122070312,done
2023-03-31 13:05:59.033000,buy,"{'date': Timestamp('2023-03-31 13:05:00-0400', tz='America/New_York'), 'accum': -0.10081753850110356, 'l': 3}",204.33999633789062,4,817.3599853515625,done
2023-03-31 13:14:59.163000,sell,"{'date': Timestamp('2023-03-31 13:14:00-0400', tz='America/New_York'), 'accum': 0.6929709601067362, 'l': 9}",205.0399932861328,-4,-820.1599731445312,done
2023-03-31 13:16:59.137000,buy,"{'date': Timestamp('2023-03-31 13:16:00-0400', tz='America/New_York'), 'accum': -0.020617801118177126, 'l': 2}",205.51820373535156,4,822.0728149414062,done
