,Time,VolumeSum,Ask,Bid,Buy Action,Sell Action,Gain
0,2023-06-12T14:05:20Z,-27.119999999999056,249.51999999999998,249.41,False,True,249.41
1,2023-06-12T14:06:30Z,-10.599999999999097,248.07999999999998,247.96,False,False,
2,2023-06-12T14:22:00Z,-1.7299999999996691,248.31,248.19,False,False,
3,2023-06-12T14:22:50Z,-6.873390745454344e-13,247.7,247.6,False,False,
4,0.0,0.0,0.0,0.0,0.0,0.0,-246.89
5,2023-06-13T14:03:00Z,-3.0099999999980587,254.16,254.04000000000002,False,True,254.04000000000002
6,2023-06-13T14:07:10Z,-48.99999999998668,253.78,253.66,False,False,
7,2023-06-13T14:12:50Z,-0.39500000000000035,253.03,252.92000000000002,False,False,
8,2023-06-13T14:17:20Z,-1.5299999999972447,252.04999999999998,251.94,False,False,
9,2023-06-13T14:28:50Z,-2.7766677845875165e-13,252.38,252.28,False,False,
10,2023-06-13T14:41:30Z,-6.889999999999564,252.15,252.03,False,False,
11,0.0,0.0,0.0,0.0,0.0,0.0,-253.37
12,2023-06-15T14:30:10Z,-1.2936000000003518,257.41,257.29999999999995,False,True,257.29999999999995
13,2023-06-15T14:37:10Z,-3.0000000000038662,257.02000000000004,256.90999999999997,False,False,
14,0.0,0.0,0.0,0.0,0.0,0.0,-256.52000000000004
15,2023-06-16T14:15:50Z,-281.459999999994,262.56,262.46,False,True,262.46
16,2023-06-16T14:32:00Z,-4.551914400963142e-13,261.95000000000005,261.83,False,False,
17,2023-06-16T14:32:30Z,-9.103828801926284e-13,261.62,261.51,False,False,
18,2023-06-16T14:35:10Z,-1.264999999999537,262.32,262.21,False,False,
19,2023-06-16T14:42:50Z,-1.8599999999996102,261.12,261.01,False,False,
20,0.0,0.0,0.0,0.0,0.0,0.0,-259.41
21,2023-06-21T14:04:30Z,-0.9900000000020559,267.42,267.28,False,True,267.28
22,2023-06-21T14:11:00Z,-63.059900000027596,269.70000000000005,269.59,False,False,
23,2023-06-21T14:14:00Z,-29.059999999980178,270.3,270.19,False,False,
24,2023-06-21T14:16:50Z,-0.9008999999966981,270.03000000000003,269.89,False,False,
25,2023-06-21T14:54:10Z,-270.3704000000532,267.83000000000004,267.71,False,False,
26,2023-06-21T14:57:50Z,-4.099999999998137,266.74,266.63,False,False,
27,0.0,0.0,0.0,0.0,0.0,0.0,-266.14000000000004
28,2023-06-22T14:41:50Z,-28.999999999986137,260.5,260.38,False,True,260.38
29,2023-06-22T14:57:20Z,-1.7150000000000016,257.48,257.34999999999997,False,False,
30,0.0,0.0,0.0,0.0,0.0,0.0,-257.67
31,2023-06-27T14:01:20Z,-10.09019999999482,246.54,246.43,False,True,246.43
32,2023-06-27T14:20:40Z,-36.6645000000007,245.51,245.39000000000001,False,False,
33,2023-06-27T14:23:00Z,-14.469999999995672,244.07,243.96,False,False,
34,0.0,0.0,0.0,0.0,0.0,0.0,-243.54
35,2023-06-28T14:31:20Z,-2.0399999999990595,256.8,256.69,False,True,256.69
36,2023-06-28T14:41:00Z,-0.1799999999950619,259.34000000000003,259.23999999999995,False,False,
37,0.0,0.0,0.0,0.0,0.0,0.0,-257.48
