,Time,VolumeSum,BUY,SELL,Buy Action,Sell Action,Gain
0,2023-06-12T14:05:20Z,-27.119999999999056,249.17,249.15,False,True,249.15
1,2023-06-12T14:06:30Z,-10.599999999999097,247.87,247.85,False,False,
2,2023-06-12T14:22:00Z,-1.7299999999996691,248.05,248.02,False,False,
3,2023-06-12T14:22:50Z,-6.873390745454344e-13,247.54,247.51,False,False,
4,0.0,0.0,0.0,0.0,0.0,0.0,-246.85
5,2023-06-13T14:03:00Z,-3.0099999999980587,253.99,253.97,False,True,253.97
6,2023-06-13T14:07:10Z,-48.99999999998668,253.53,253.51,False,False,
7,2023-06-13T14:12:50Z,-0.39500000000000035,252.86,252.83,False,False,
8,2023-06-13T14:17:20Z,-1.5299999999972447,251.91,251.88,False,False,
9,2023-06-13T14:28:50Z,-2.7766677845875165e-13,252.22,252.18,False,False,
10,2023-06-13T14:41:30Z,-6.889999999999564,251.9,251.88,False,False,
11,0.0,0.0,0.0,0.0,0.0,0.0,-253.27
12,2023-06-15T14:30:10Z,-1.2936000000003518,257.32,257.29,False,True,257.29
13,2023-06-15T14:37:10Z,-3.0000000000038662,256.87,256.82,False,False,
14,0.0,0.0,0.0,0.0,0.0,0.0,-256.49
15,2023-06-16T14:15:50Z,-281.459999999994,262.17,262.09,False,True,262.09
16,2023-06-16T14:32:00Z,-4.551914400963142e-13,261.73,261.69,False,False,
17,2023-06-16T14:32:30Z,-9.103828801926284e-13,261.44,261.41,False,False,
18,2023-06-16T14:35:10Z,-1.264999999999537,262.14,262.11,False,False,
19,2023-06-16T14:42:50Z,-1.8599999999996102,260.97,260.91,False,False,
20,0.0,0.0,0.0,0.0,0.0,0.0,-259.39
21,2023-06-21T14:04:30Z,-0.9900000000020559,267.29,267.21,False,True,267.21
22,2023-06-21T14:11:00Z,-63.059900000027596,269.43,269.42,False,False,
23,2023-06-21T14:14:00Z,-29.059999999980178,270.05,270.03,False,False,
24,2023-06-21T14:16:50Z,-0.9008999999966981,269.88,269.83,False,False,
25,2023-06-21T14:54:10Z,-270.3704000000532,267.38,267.32,False,False,
26,2023-06-21T14:57:50Z,-4.099999999998137,266.6,266.53,False,False,
27,0.0,0.0,0.0,0.0,0.0,0.0,-266.04
28,2023-06-22T14:41:50Z,-28.999999999986137,260.26,260.24,False,True,260.24
29,2023-06-22T14:57:20Z,-1.7150000000000016,257.28,257.25,False,False,
30,0.0,0.0,0.0,0.0,0.0,0.0,-257.56
