,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
893,0.07999999999999999,-0.18,1.8599999999999852,0.30000000000001137,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.6499999999999773,3.7299999999999613,11.989999999999924
892,0.07999999999999999,-0.16999999999999998,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.6499999999999773,3.7299999999999613,11.329999999999927
890,0.07999999999999999,-0.15000000000000002,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.3899999999999295,3.7299999999999613,11.06999999999988
891,0.07999999999999999,-0.15999999999999998,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.3899999999999295,3.7299999999999613,11.06999999999988
888,0.07999999999999999,-0.13,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.3899999999999295,3.7299999999999613,11.06999999999988
889,0.07999999999999999,-0.14,1.1999999999999886,0.30000000000001137,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.3899999999999295,3.7299999999999613,11.06999999999988
943,0.07,-0.18,1.8599999999999852,0.30000000000001137,0.0,3.0,0.0,-0.8000000000000114,-0.5500000000000114,0.75,2.6499999999999773,3.339999999999975,10.549999999999926
898,0.07999999999999999,-0.22999999999999998,1.8599999999999852,-1.3700000000000045,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.6499999999999773,3.7299999999999613,10.319999999999908
896,0.07999999999999999,-0.21000000000000002,1.8599999999999852,-1.3700000000000045,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.6499999999999773,3.7299999999999613,10.319999999999908
895,0.07999999999999999,-0.2,1.8599999999999852,-1.3700000000000045,0.0,3.0,0.0,0.0,-0.5500000000000114,0.0,3.6499999999999773,3.7299999999999613,10.319999999999908
