,Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,Sum
0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.18200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.18100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.18000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.17900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.17800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.17700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.17600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.17400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.17300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.17200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.15700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.15600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.15500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.15400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.15300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.15200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.15100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.14900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.14800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.14700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.14600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.14500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.14200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.14100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
76,0.12400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
77,0.12300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
78,0.12200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
79,0.12100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
80,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
81,0.11900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
82,0.11800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
83,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
84,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
85,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
86,0.11400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
87,0.11300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
88,0.11200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
89,0.11100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
90,0.11000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
91,0.10900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
92,0.10800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
93,0.10700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
94,0.10600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
95,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
96,0.10400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
97,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
98,0.10200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
99,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
100,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.910000000000025,0.910000000000025
101,0.099,0.0,0.37999999999999545,0.0,0.0,0.0,0.0,0.910000000000025,1.2900000000000205
