,0,1,2,2,2,
0,0.2,1,0,0,0,0
1,0.199,1,0,0,0,0
2,0.198,1,0,0,0,0
3,0.197,1,0,0,0,0
4,0.196,1,0,0,0,0
5,0.195,1,0,0,0,0
6,0.194,1,0,0,0,0
7,0.193,1,0,0,0,0
8,0.192,1,0,0,0,0
9,0.191,1,0,0,0,0
10,0.19,1,0,0,0,0
11,0.189,1,0,0,0,0
12,0.188,1,0,0,0,0
13,0.187,1,0,0,0,0
14,0.186,1,0,0,0,0
15,0.185,1,0,0,0,0
16,0.184,1,0,0,0,0
17,0.183,1,0,0,0,0
18,0.182,1,0,0,0,0
19,0.181,1,0,0,0,0
20,0.18,1,-1.26,0,0,-1.26
21,0.179,1,-1.26,0,0,-1.26
22,0.178,1,-1.26,0,0,-1.26
23,0.177,1,-1.26,0,0,-1.26
24,0.176,1,-1.26,0,0,-1.26
25,0.175,1,-1.26,0,0,-1.26
26,0.174,1,-1.26,0,0,-1.26
27,0.173,1,-1.26,0,0,-1.26
28,0.172,1,-1.26,0,0,-1.26
29,0.171,1,-1.26,0,0,-1.26
30,0.17,1,-1.26,0,0,-1.26
31,0.169,1,-1.26,0,0,-1.26
32,0.168,1,-1.26,0,0,-1.26
33,0.167,1,-1.26,0,0,-1.26
34,0.166,1,-1.26,0,0,-1.26
35,0.165,1,-1.26,0,0,-1.26
36,0.164,1,-1.26,0,0,-1.26
37,0.163,1,-1.26,0,0,-1.26
38,0.162,1,-1.26,0,0,-1.26
39,0.161,1,-1.26,0,0,-1.26
40,0.16,1,-1.26,0,0,-1.26
41,0.159,1,-1.26,0,1.64,0.38
42,0.158,1,-1.26,0,1.64,0.38
43,0.157,1,-1.26,0,1.64,0.38
44,0.156,1,-1.26,0,1.64,0.38
45,0.155,1,-1.26,0,1.64,0.38
46,0.154,1,-1.26,0,1.64,0.38
47,0.153,1,-1.34,0,1.64,0.3
48,0.152,1,-1.34,0,1.64,0.3
49,0.151,1,-1.34,0,1.64,0.3
50,0.15,1,-1.34,0,1.64,0.3
51,0.149,1,-1.34,0,1.64,0.3
